datetime,type,price,high,low
2021-04-06 14:48:00,Bottom,1.1841,1.18437,1.1841
2021-04-06 14:51:00,Top,1.18457,1.18457,1.18443
2021-04-06 14:59:00,Bottom,1.1838,1.18392,1.1838
2021-04-06 15:01:00,Top,1.18397,1.18397,1.18385
2021-04-06 15:04:00,Bottom,1.18373,1.18384,1.18373
2021-04-06 15:05:00,Top,1.18418,1.18418,1.18403
2021-04-06 15:08:00,Bottom,1.18388,1.18406,1.18388
2021-04-06 15:12:00,Top,1.18438,1.18438,1.18428
2021-04-06 15:13:00,Bottom,1.18427,1.18435,1.18427
2021-04-06 15:16:00,Top,1.18447,1.18447,1.18441
2021-04-06 15:19:00,Bottom,1.18432,1.18439,1.18432
2021-04-06 15:20:00,Top,1.18446,1.18446,1.18433
2021-04-06 15:25:00,Bottom,1.18429,1.18439,1.18429
2021-04-06 15:26:00,Top,1.18444,1.18444,1.18437
2021-04-06 15:28:00,Bottom,1.1843,1.18441,1.1843
2021-04-06 15:29:00,Top,1.18452,1.18452,1.18443
2021-04-06 15:32:00,Bottom,1.18437,1.18447,1.18437
2021-04-06 15:37:00,Top,1.18465,1.18465,1.18459
2021-04-06 15:40:00,Bottom,1.1845,1.1846,1.1845
2021-04-06 15:47:00,Top,1.18513,1.18513,1.18505
2021-04-06 15:50:00,Bottom,1.18486,1.18495,1.18486
2021-04-06 15:54:00,Top,1.18534,1.18534,1.18524
2021-04-06 15:56:00,Bottom,1.1852,1.18528,1.1852
2021-04-06 15:58:00,Top,1.18534,1.18534,1.18526
2021-04-06 16:06:00,Bottom,1.18461,1.18478,1.18461
2021-04-06 16:10:00,Top,1.18514,1.18514,1.18503
2021-04-06 16:11:00,Bottom,1.18496,1.18508,1.18496
2021-04-06 16:16:00,Top,1.18527,1.18527,1.18523
2021-04-06 16:20:00,Bottom,1.18507,1.18517,1.18507
2021-04-06 16:21:00,Top,1.1852,1.1852,1.18517
2021-04-06 16:29:00,Bottom,1.18488,1.18497,1.18488
2021-04-06 16:33:00,Top,1.18516,1.18516,1.18507
2021-04-06 16:36:00,Bottom,1.18496,1.18501,1.18496
2021-04-06 16:39:00,Top,1.18515,1.18515,1.18506
2021-04-06 16:40:00,Bottom,1.18502,1.18507,1.18502
2021-04-06 16:52:00,Top,1.18548,1.18548,1.18545
2021-04-06 16:56:00,Bottom,1.18541,1.18544,1.18541
2021-04-06 17:01:00,Top,1.18573,1.18573,1.18564
2021-04-06 17:05:00,Bottom,1.18563,1.18568,1.18563
2021-04-06 17:08:00,Top,1.18586,1.18586,1.18578
2021-04-06 17:10:00,Bottom,1.1857,1.18578,1.1857
2021-04-06 17:13:00,Top,1.18585,1.18585,1.18579
2021-04-06 17:15:00,Bottom,1.18569,1.18584,1.18569
2021-04-06 17:16:00,Top,1.18585,1.18585,1.18582
2021-04-06 17:17:00,Bottom,1.1858,1.18583,1.1858
2021-04-06 17:19:00,Top,1.18603,1.18603,1.18593
2021-04-06 17:26:00,Bottom,1.18525,1.18539,1.18525
2021-04-06 17:27:00,Top,1.18543,1.18543,1.18533
2021-04-06 17:28:00,Bottom,1.18532,1.1854,1.18532
2021-04-06 17:29:00,Top,1.18545,1.18545,1.18534
2021-04-06 17:30:00,Bottom,1.18521,1.18528,1.18521
2021-04-06 17:34:00,Top,1.18543,1.18543,1.18539
2021-04-06 17:39:00,Bottom,1.18528,1.18538,1.18528
2021-04-06 17:41:00,Top,1.18542,1.18542,1.18534
2021-04-06 17:43:00,Bottom,1.18527,1.18529,1.18527
2021-04-06 17:55:00,Top,1.18563,1.18563,1.1856
2021-04-06 18:01:00,Bottom,1.18538,1.18549,1.18538
2021-04-06 18:14:00,Top,1.18671,1.18671,1.1864
2021-04-06 18:15:00,Bottom,1.18635,1.18645,1.18635
2021-04-06 18:17:00,Top,1.18656,1.18656,1.18651
2021-04-06 18:19:00,Bottom,1.18644,1.18653,1.18644
2021-04-06 18:25:00,Top,1.18692,1.18692,1.18668
2021-04-06 18:27:00,Bottom,1.18651,1.18656,1.18651
2021-04-06 18:35:00,Top,1.18688,1.18688,1.18678
2021-04-06 18:36:00,Bottom,1.18674,1.18681,1.18674
2021-04-06 18:40:00,Top,1.18699,1.18699,1.18691
2021-04-06 18:43:00,Bottom,1.18676,1.18693,1.18676
2021-04-06 18:49:00,Top,1.18743,1.18743,1.18713
2021-04-06 18:51:00,Bottom,1.187,1.18715,1.187
2021-04-06 18:53:00,Top,1.18722,1.18722,1.18713
2021-04-06 18:56:00,Bottom,1.18689,1.18697,1.18689
2021-04-06 19:01:00,Top,1.18723,1.18723,1.1871
2021-04-06 19:03:00,Bottom,1.18684,1.18697,1.18684
2021-04-06 19:08:00,Top,1.18715,1.18715,1.18702
2021-04-06 19:10:00,Bottom,1.18693,1.187,1.18693
2021-04-06 19:13:00,Top,1.18717,1.18717,1.18706
2021-04-06 19:16:00,Bottom,1.18695,1.18702,1.18695
2021-04-06 19:24:00,Top,1.1872,1.1872,1.18715
2021-04-06 19:26:00,Bottom,1.1871,1.18719,1.1871
2021-04-06 19:29:00,Top,1.18725,1.18725,1.18719
2021-04-06 19:30:00,Bottom,1.18715,1.18721,1.18715
2021-04-06 19:32:00,Top,1.18738,1.18738,1.18727
2021-04-06 19:40:00,Bottom,1.18681,1.18686,1.18681
2021-04-06 19:44:00,Top,1.187,1.187,1.18693
2021-04-06 19:47:00,Bottom,1.18678,1.18685,1.18678
2021-04-06 19:48:00,Top,1.18688,1.18688,1.18682
2021-04-06 19:52:00,Bottom,1.18668,1.18674,1.18668
2021-04-06 20:05:00,Top,1.18743,1.18743,1.18741
2021-04-06 20:08:00,Bottom,1.18733,1.18742,1.18733
2021-04-06 20:09:00,Top,1.18753,1.18753,1.18745
2021-04-06 20:11:00,Bottom,1.18737,1.18742,1.18737
2021-04-06 20:14:00,Top,1.18751,1.18751,1.18744
2021-04-06 20:16:00,Bottom,1.18742,1.18746,1.18742
2021-04-06 20:20:00,Top,1.18761,1.18761,1.18754
2021-04-06 20:22:00,Bottom,1.18752,1.18753,1.18752
2021-04-06 20:29:00,Top,1.18775,1.18775,1.18768
2021-04-06 20:30:00,Bottom,1.18763,1.18765,1.18763
2021-04-06 20:34:00,Top,1.18773,1.18773,1.18768
2021-04-06 20:37:00,Bottom,1.18767,1.18769,1.18767
2021-04-06 20:38:00,Top,1.18776,1.18776,1.18768
2021-04-06 20:51:00,Bottom,1.18743,1.18748,1.18743
2021-04-06 20:52:00,Top,1.1875,1.1875,1.18748
2021-04-06 20:54:00,Bottom,1.18741,1.18748,1.18741
2021-04-06 20:59:00,Top,1.18767,1.18767,1.18753
2021-04-06 21:00:00,Bottom,1.18723,1.18749,1.18723
2021-04-06 21:01:00,Top,1.18755,1.18755,1.1875
2021-04-06 21:02:00,Bottom,1.18748,1.1875,1.18748
2021-04-06 21:07:00,Top,1.1877,1.1877,1.18751
2021-04-06 21:08:00,Bottom,1.1874,1.18741,1.1874
2021-04-06 21:10:00,Top,1.18744,1.18744,1.18743
2021-04-06 21:13:00,Bottom,1.18734,1.18734,1.18734
2021-04-06 21:17:00,Top,1.18741,1.18741,1.1874
2021-04-06 21:20:00,Bottom,1.18734,1.18737,1.18734
2021-04-06 21:26:00,Top,1.18748,1.18748,1.18745
2021-04-06 21:29:00,Bottom,1.1873,1.18735,1.1873
2021-04-06 21:32:00,Top,1.18739,1.18739,1.18731
2021-04-06 21:33:00,Bottom,1.18726,1.18729,1.18726
2021-04-06 21:35:00,Top,1.18731,1.18731,1.1873
2021-04-06 21:37:00,Bottom,1.18696,1.18715,1.18696
2021-04-06 21:39:00,Top,1.1873,1.1873,1.18722
2021-04-06 21:41:00,Bottom,1.18714,1.18723,1.18714
2021-04-06 21:46:00,Top,1.18731,1.18731,1.18722
2021-04-06 21:49:00,Bottom,1.1871,1.18712,1.1871
2021-04-06 21:53:00,Top,1.18716,1.18716,1.18711
2021-04-06 21:54:00,Bottom,1.1871,1.18712,1.1871
2021-04-06 22:00:00,Top,1.18748,1.18748,1.18736
2021-04-06 22:03:00,Bottom,1.18721,1.1873,1.18721
2021-04-06 22:04:00,Top,1.18736,1.18736,1.18732
2021-04-06 22:11:00,Bottom,1.18713,1.18728,1.18713
2021-04-06 22:16:00,Top,1.18739,1.18739,1.18738
2021-04-06 22:19:00,Bottom,1.18731,1.18735,1.18731
2021-04-06 22:21:00,Top,1.18741,1.18741,1.18736
2021-04-06 22:27:00,Bottom,1.18728,1.18734,1.18728
2021-04-06 22:31:00,Top,1.18744,1.18744,1.18737
2021-04-06 22:33:00,Bottom,1.18728,1.18731,1.18728
2021-04-06 22:36:00,Top,1.1874,1.1874,1.18734
2021-04-06 22:40:00,Bottom,1.18724,1.18725,1.18724
2021-04-06 22:42:00,Top,1.18733,1.18733,1.18728
2021-04-06 22:45:00,Bottom,1.18719,1.1872,1.18719
2021-04-06 22:54:00,Top,1.18728,1.18728,1.18725
2021-04-06 23:00:00,Bottom,1.18704,1.18714,1.18704
2021-04-06 23:11:00,Top,1.1873,1.1873,1.18725
2021-04-06 23:13:00,Bottom,1.18714,1.18715,1.18714
2021-04-06 23:15:00,Top,1.18725,1.18725,1.18719
2021-04-06 23:23:00,Bottom,1.18707,1.18711,1.18707
2021-04-06 23:25:00,Top,1.18715,1.18715,1.18711
2021-04-06 23:28:00,Bottom,1.1871,1.18712,1.1871
2021-04-06 23:32:00,Top,1.18726,1.18726,1.18722
2021-04-06 23:34:00,Bottom,1.1872,1.18725,1.1872
2021-04-06 23:38:00,Top,1.1874,1.1874,1.18739
2021-04-06 23:42:00,Bottom,1.18728,1.18731,1.18728
2021-04-06 23:43:00,Top,1.18734,1.18734,1.1873
2021-04-06 23:45:00,Bottom,1.18726,1.18731,1.18726
2021-04-06 23:51:00,Top,1.18738,1.18738,1.18734
2021-04-06 23:52:00,Bottom,1.18732,1.18734,1.18732
2021-04-07 00:00:00,Top,1.18754,1.18754,1.18737
2021-04-07 00:09:00,Bottom,1.187,1.18705,1.187
2021-04-07 00:12:00,Top,1.18712,1.18712,1.18702
2021-04-07 00:13:00,Bottom,1.18701,1.18708,1.18701
2021-04-07 00:15:00,Top,1.18721,1.18721,1.1871
2021-04-07 00:18:00,Bottom,1.18705,1.18711,1.18705
2021-04-07 00:21:00,Top,1.18729,1.18729,1.1872
2021-04-07 00:25:00,Bottom,1.187,1.18706,1.187
2021-04-07 00:27:00,Top,1.18713,1.18713,1.18705
2021-04-07 00:35:00,Bottom,1.18684,1.18694,1.18684
2021-04-07 00:37:00,Top,1.18705,1.18705,1.18699
2021-04-07 00:40:00,Bottom,1.1869,1.18697,1.1869
2021-04-07 00:47:00,Top,1.1873,1.1873,1.18721
2021-04-07 00:53:00,Bottom,1.1869,1.18701,1.1869
2021-04-07 00:57:00,Top,1.1874,1.1874,1.18728
2021-04-07 01:00:00,Bottom,1.1872,1.18727,1.1872
2021-04-07 01:01:00,Top,1.1873,1.1873,1.18723
2021-04-07 01:04:00,Bottom,1.18714,1.18723,1.18714
2021-04-07 01:11:00,Top,1.18776,1.18776,1.18765
2021-04-07 01:12:00,Bottom,1.1876,1.18767,1.1876
2021-04-07 01:16:00,Top,1.18777,1.18777,1.1877
2021-04-07 01:19:00,Bottom,1.18759,1.18769,1.18759
2021-04-07 01:21:00,Top,1.18777,1.18777,1.1877
2021-04-07 01:28:00,Bottom,1.18744,1.18753,1.18744
2021-04-07 01:30:00,Top,1.1876,1.1876,1.18749
2021-04-07 01:31:00,Bottom,1.1874,1.18748,1.1874
2021-04-07 01:32:00,Top,1.18754,1.18754,1.18747
2021-04-07 01:35:00,Bottom,1.1874,1.18744,1.1874
2021-04-07 01:39:00,Top,1.18776,1.18776,1.18769
2021-04-07 01:45:00,Bottom,1.18745,1.18756,1.18745
2021-04-07 01:47:00,Top,1.1876,1.1876,1.18751
2021-04-07 01:48:00,Bottom,1.18746,1.18755,1.18746
2021-04-07 01:50:00,Top,1.18756,1.18756,1.18751
2021-04-07 01:52:00,Bottom,1.18741,1.18746,1.18741
2021-04-07 01:55:00,Top,1.18755,1.18755,1.18747
2021-04-07 02:01:00,Bottom,1.18725,1.18732,1.18725
2021-04-07 02:05:00,Top,1.18749,1.18749,1.18738
2021-04-07 02:15:00,Bottom,1.18684,1.18698,1.18684
2021-04-07 02:19:00,Top,1.18707,1.18707,1.18704
2021-04-07 02:23:00,Bottom,1.1868,1.18687,1.1868
2021-04-07 02:27:00,Top,1.18695,1.18695,1.18686
2021-04-07 02:30:00,Bottom,1.18676,1.18686,1.18676
2021-04-07 02:36:00,Top,1.18711,1.18711,1.18702
2021-04-07 02:37:00,Bottom,1.18696,1.18702,1.18696
2021-04-07 02:40:00,Top,1.18722,1.18722,1.18711
2021-04-07 02:48:00,Bottom,1.18689,1.18696,1.18689
2021-04-07 02:49:00,Top,1.18707,1.18707,1.18691
2021-04-07 02:51:00,Bottom,1.18684,1.18691,1.18684
2021-04-07 02:52:00,Top,1.18698,1.18698,1.1869
2021-04-07 02:58:00,Bottom,1.18657,1.18669,1.18657
2021-04-07 03:00:00,Top,1.18672,1.18672,1.18668
2021-04-07 03:01:00,Bottom,1.18665,1.18671,1.18665
2021-04-07 03:06:00,Top,1.18688,1.18688,1.1868
2021-04-07 03:10:00,Bottom,1.18669,1.18677,1.18669
2021-04-07 03:13:00,Top,1.18679,1.18679,1.18671
2021-04-07 03:15:00,Bottom,1.1867,1.18678,1.1867
2021-04-07 03:16:00,Top,1.18681,1.18681,1.18674
2021-04-07 03:18:00,Bottom,1.18669,1.18678,1.18669
2021-04-07 03:21:00,Top,1.18695,1.18695,1.1869
2021-04-07 03:24:00,Bottom,1.1867,1.18678,1.1867
2021-04-07 03:32:00,Top,1.18688,1.18688,1.18684
2021-04-07 03:33:00,Bottom,1.18681,1.18686,1.18681
2021-04-07 03:36:00,Top,1.18692,1.18692,1.18687
2021-04-07 03:43:00,Bottom,1.18675,1.18677,1.18675
2021-04-07 03:44:00,Top,1.18685,1.18685,1.18677
2021-04-07 03:55:00,Bottom,1.18655,1.1866,1.18655
2021-04-07 03:57:00,Top,1.1867,1.1867,1.18665
2021-04-07 03:59:00,Bottom,1.18661,1.18669,1.18661
2021-04-07 04:04:00,Top,1.1868,1.1868,1.18674
2021-04-07 04:05:00,Bottom,1.18669,1.18673,1.18669
2021-04-07 04:13:00,Top,1.18692,1.18692,1.18686
2021-04-07 04:15:00,Bottom,1.18684,1.18691,1.18684
2021-04-07 04:17:00,Top,1.18702,1.18702,1.18693
2021-04-07 04:21:00,Bottom,1.18687,1.18691,1.18687
2021-04-07 04:25:00,Top,1.18701,1.18701,1.18696
2021-04-07 04:26:00,Bottom,1.18687,1.18692,1.18687
2021-04-07 04:27:00,Top,1.18697,1.18697,1.18692
2021-04-07 04:28:00,Bottom,1.18688,1.18692,1.18688
2021-04-07 04:29:00,Top,1.18696,1.18696,1.18691
2021-04-07 04:31:00,Bottom,1.18687,1.18692,1.18687
2021-04-07 04:34:00,Top,1.1871,1.1871,1.18697
2021-04-07 04:36:00,Bottom,1.18692,1.18692,1.18692
2021-04-07 04:46:00,Top,1.18717,1.18717,1.18712
2021-04-07 04:47:00,Bottom,1.18711,1.18714,1.18711
2021-04-07 04:48:00,Top,1.18716,1.18716,1.18713
2021-04-07 04:54:00,Bottom,1.18705,1.1871,1.18705
2021-04-07 04:56:00,Top,1.18712,1.18712,1.18706
2021-04-07 04:57:00,Bottom,1.18702,1.18706,1.18702
2021-04-07 05:02:00,Top,1.18719,1.18719,1.18714
2021-04-07 05:03:00,Bottom,1.187,1.18709,1.187
2021-04-07 05:09:00,Top,1.18719,1.18719,1.18717
2021-04-07 05:10:00,Bottom,1.18711,1.18715,1.18711
2021-04-07 05:12:00,Top,1.18724,1.18724,1.18718
2021-04-07 05:19:00,Bottom,1.1869,1.187,1.1869
2021-04-07 05:22:00,Top,1.18703,1.18703,1.18699
2021-04-07 05:23:00,Bottom,1.18696,1.18702,1.18696
2021-04-07 05:25:00,Top,1.18706,1.18706,1.18697
2021-04-07 05:26:00,Bottom,1.18695,1.18705,1.18695
2021-04-07 05:29:00,Top,1.18712,1.18712,1.18704
2021-04-07 05:31:00,Bottom,1.18701,1.18706,1.18701
2021-04-07 05:34:00,Top,1.18718,1.18718,1.18715
2021-04-07 05:36:00,Bottom,1.1871,1.18715,1.1871
2021-04-07 05:42:00,Top,1.18731,1.18731,1.18727
2021-04-07 05:48:00,Bottom,1.18714,1.18724,1.18714
2021-04-07 05:51:00,Top,1.18742,1.18742,1.18734
2021-04-07 05:53:00,Bottom,1.18726,1.18736,1.18726
2021-04-07 05:56:00,Top,1.18745,1.18745,1.18737
2021-04-07 05:57:00,Bottom,1.18734,1.18743,1.18734
2021-04-07 05:59:00,Top,1.1875,1.1875,1.1874
2021-04-07 06:00:00,Bottom,1.18737,1.18749,1.18737
2021-04-07 06:03:00,Top,1.18773,1.18773,1.18758
2021-04-07 06:10:00,Bottom,1.18639,1.18672,1.18639
2021-04-07 06:11:00,Top,1.18692,1.18692,1.18677
2021-04-07 06:13:00,Bottom,1.18671,1.18688,1.18671
2021-04-07 06:16:00,Top,1.18723,1.18723,1.18709
2021-04-07 06:20:00,Bottom,1.18667,1.18701,1.18667
2021-04-07 06:35:00,Top,1.18818,1.18818,1.18807
2021-04-07 06:43:00,Bottom,1.18728,1.18746,1.18728
2021-04-07 06:46:00,Top,1.18767,1.18767,1.18747
2021-04-07 06:47:00,Bottom,1.1874,1.18758,1.1874
2021-04-07 06:49:00,Top,1.18762,1.18762,1.1875
2021-04-07 06:52:00,Bottom,1.18696,1.18708,1.18696
2021-04-07 06:53:00,Top,1.18711,1.18711,1.18703
2021-04-07 06:57:00,Bottom,1.18681,1.187,1.18681
2021-04-07 07:07:00,Top,1.18807,1.18807,1.18792
2021-04-07 07:15:00,Bottom,1.18708,1.18728,1.18708
2021-04-07 07:16:00,Top,1.18733,1.18733,1.18717
2021-04-07 07:18:00,Bottom,1.18701,1.18718,1.18701
2021-04-07 07:19:00,Top,1.18739,1.18739,1.18716
2021-04-07 07:23:00,Bottom,1.18681,1.18697,1.18681
2021-04-07 07:26:00,Top,1.18752,1.18752,1.18725
2021-04-07 07:28:00,Bottom,1.18708,1.18725,1.18708
2021-04-07 07:29:00,Top,1.18727,1.18727,1.18711
2021-04-07 07:31:00,Bottom,1.18697,1.18711,1.18697
2021-04-07 07:32:00,Top,1.18733,1.18733,1.18713
2021-04-07 07:38:00,Bottom,1.18651,1.18668,1.18651
2021-04-07 07:44:00,Top,1.18734,1.18734,1.18711
2021-04-07 07:47:00,Bottom,1.18695,1.18714,1.18695
2021-04-07 07:49:00,Top,1.18757,1.18757,1.1875
2021-04-07 07:52:00,Bottom,1.18735,1.18749,1.18735
2021-04-07 07:59:00,Top,1.18817,1.18817,1.18788
2021-04-07 08:00:00,Bottom,1.18755,1.18782,1.18755
2021-04-07 08:05:00,Top,1.18795,1.18795,1.18782
2021-04-07 08:17:00,Bottom,1.18669,1.18692,1.18669
2021-04-07 08:18:00,Top,1.18696,1.18696,1.18685
2021-04-07 08:20:00,Bottom,1.18662,1.18695,1.18662
2021-04-07 08:21:00,Top,1.18702,1.18702,1.18685
2021-04-07 08:22:00,Bottom,1.18672,1.18701,1.18672
2021-04-07 08:23:00,Top,1.18705,1.18705,1.18688
2021-04-07 08:27:00,Bottom,1.18658,1.18665,1.18658
2021-04-07 08:33:00,Top,1.18722,1.18722,1.18705
2021-04-07 08:35:00,Bottom,1.18701,1.18716,1.18701
2021-04-07 08:39:00,Top,1.18776,1.18776,1.18756
2021-04-07 08:44:00,Bottom,1.18728,1.18737,1.18728
2021-04-07 08:54:00,Top,1.18871,1.18871,1.1886
2021-04-07 08:55:00,Bottom,1.18838,1.18853,1.18838
2021-04-07 08:59:00,Top,1.18873,1.18873,1.18859
2021-04-07 09:01:00,Bottom,1.18846,1.18867,1.18846
2021-04-07 09:02:00,Top,1.18871,1.18871,1.18855
2021-04-07 09:05:00,Bottom,1.18845,1.18854,1.18845
2021-04-07 09:06:00,Top,1.18859,1.18859,1.18853
2021-04-07 09:07:00,Bottom,1.1885,1.18858,1.1885
2021-04-07 09:11:00,Top,1.18897,1.18897,1.18885
2021-04-07 09:19:00,Bottom,1.18805,1.1882,1.18805
2021-04-07 09:24:00,Top,1.18836,1.18836,1.18824
2021-04-07 09:26:00,Bottom,1.18814,1.18826,1.18814
2021-04-07 09:29:00,Top,1.18828,1.18828,1.18822
2021-04-07 09:33:00,Bottom,1.18786,1.18795,1.18786
2021-04-07 09:39:00,Top,1.1883,1.1883,1.18819
2021-04-07 09:42:00,Bottom,1.18787,1.18806,1.18787
2021-04-07 09:43:00,Top,1.18807,1.18807,1.18799
2021-04-07 09:45:00,Bottom,1.18772,1.18788,1.18772
2021-04-07 09:51:00,Top,1.18851,1.18851,1.18843
2021-04-07 09:55:00,Bottom,1.18815,1.18835,1.18815
2021-04-07 09:56:00,Top,1.18847,1.18847,1.18835
2021-04-07 09:59:00,Bottom,1.18831,1.18842,1.18831
2021-04-07 10:02:00,Top,1.18851,1.18851,1.1884
2021-04-07 10:04:00,Bottom,1.18826,1.18835,1.18826
2021-04-07 10:13:00,Top,1.18892,1.18892,1.18886
2021-04-07 10:19:00,Bottom,1.18873,1.18882,1.18873
2021-04-07 10:24:00,Top,1.18892,1.18892,1.1888
2021-04-07 10:26:00,Bottom,1.18869,1.18887,1.18869
2021-04-07 10:27:00,Top,1.18893,1.18893,1.18881
2021-04-07 10:29:00,Bottom,1.18867,1.18876,1.18867
2021-04-07 10:34:00,Top,1.18939,1.18939,1.1893
2021-04-07 10:36:00,Bottom,1.18909,1.18935,1.18909
2021-04-07 10:37:00,Top,1.18947,1.18947,1.18917
2021-04-07 10:41:00,Bottom,1.18881,1.18906,1.18881
2021-04-07 10:42:00,Top,1.18907,1.18907,1.18892
2021-04-07 10:45:00,Bottom,1.18886,1.18897,1.18886
2021-04-07 10:50:00,Top,1.18971,1.18971,1.18959
2021-04-07 10:52:00,Bottom,1.18928,1.18947,1.18928
2021-04-07 10:56:00,Top,1.18983,1.18983,1.18969
2021-04-07 11:01:00,Bottom,1.18902,1.18919,1.18902
2021-04-07 11:02:00,Top,1.18922,1.18922,1.18903
2021-04-07 11:05:00,Bottom,1.18894,1.18905,1.18894
2021-04-07 11:08:00,Top,1.18925,1.18925,1.18913
2021-04-07 11:11:00,Bottom,1.18865,1.18877,1.18865
2021-04-07 11:19:00,Top,1.18907,1.18907,1.18883
2021-04-07 11:24:00,Bottom,1.18875,1.18889,1.18875
2021-04-07 11:26:00,Top,1.18912,1.18912,1.18896
2021-04-07 11:28:00,Bottom,1.18887,1.18905,1.18887
2021-04-07 11:32:00,Top,1.18928,1.18928,1.18914
2021-04-07 11:35:00,Bottom,1.1891,1.18917,1.1891
2021-04-07 11:41:00,Top,1.1897,1.1897,1.18964
2021-04-07 11:43:00,Bottom,1.18951,1.18957,1.18951
2021-04-07 11:44:00,Top,1.18961,1.18961,1.18953
2021-04-07 11:46:00,Bottom,1.18935,1.18943,1.18935
2021-04-07 11:51:00,Top,1.18967,1.18967,1.18957
2021-04-07 11:57:00,Bottom,1.18871,1.18887,1.18871
2021-04-07 11:58:00,Top,1.18913,1.18913,1.18879
2021-04-07 12:08:00,Bottom,1.18818,1.18829,1.18818
2021-04-07 12:13:00,Top,1.18856,1.18856,1.1884
2021-04-07 12:18:00,Bottom,1.18781,1.18799,1.18781
2021-04-07 12:20:00,Top,1.18822,1.18822,1.18801
2021-04-07 12:21:00,Bottom,1.18779,1.18801,1.18779
2021-04-07 12:25:00,Top,1.18822,1.18822,1.18801
2021-04-07 12:26:00,Bottom,1.18796,1.18804,1.18796
2021-04-07 12:28:00,Top,1.18821,1.18821,1.18808
2021-04-07 12:33:00,Bottom,1.18792,1.18798,1.18792
2021-04-07 12:35:00,Top,1.18833,1.18833,1.18814
2021-04-07 12:38:00,Bottom,1.18772,1.18794,1.18772
2021-04-07 12:39:00,Top,1.1882,1.1882,1.18802
2021-04-07 12:44:00,Bottom,1.18797,1.18816,1.18797
2021-04-07 12:45:00,Top,1.18821,1.18821,1.18807
2021-04-07 12:49:00,Bottom,1.18787,1.18797,1.18787
2021-04-07 12:56:00,Top,1.18844,1.18844,1.18829
2021-04-07 12:57:00,Bottom,1.18827,1.1884,1.18827
2021-04-07 13:02:00,Top,1.1887,1.1887,1.18855
2021-04-07 13:03:00,Bottom,1.18839,1.18865,1.18839
2021-04-07 13:08:00,Top,1.18875,1.18875,1.1886
2021-04-07 13:12:00,Bottom,1.1883,1.18845,1.1883
2021-04-07 13:15:00,Top,1.18875,1.18875,1.18854
2021-04-07 13:17:00,Bottom,1.18822,1.1884,1.18822
2021-04-07 13:28:00,Top,1.18979,1.18979,1.18954
2021-04-07 13:36:00,Bottom,1.18881,1.18903,1.18881
2021-04-07 13:37:00,Top,1.18911,1.18911,1.18888
2021-04-07 13:40:00,Bottom,1.18836,1.18851,1.18836
2021-04-07 13:43:00,Top,1.18894,1.18894,1.1888
2021-04-07 13:45:00,Bottom,1.18863,1.18879,1.18863
2021-04-07 13:50:00,Top,1.18939,1.18939,1.18926
2021-04-07 13:51:00,Bottom,1.18915,1.18936,1.18915
2021-04-07 13:56:00,Top,1.18967,1.18967,1.18956
2021-04-07 14:01:00,Bottom,1.18879,1.18908,1.18879
2021-04-07 14:05:00,Top,1.18962,1.18962,1.18939
2021-04-07 14:10:00,Bottom,1.18933,1.18948,1.18933
2021-04-07 14:11:00,Top,1.19036,1.19036,1.19
2021-04-07 14:15:00,Bottom,1.18944,1.18994,1.18944
2021-04-07 14:17:00,Top,1.19007,1.19007,1.19
2021-04-07 14:19:00,Bottom,1.1899,1.19006,1.1899
2021-04-07 14:21:00,Top,1.19032,1.19032,1.19021
2021-04-07 14:23:00,Bottom,1.19001,1.19024,1.19001
2021-04-07 14:24:00,Top,1.19034,1.19034,1.19017
2021-04-07 14:25:00,Bottom,1.1901,1.19033,1.1901
2021-04-07 14:28:00,Top,1.19098,1.19098,1.19074
2021-04-07 14:33:00,Bottom,1.19028,1.19051,1.19028
2021-04-07 14:34:00,Top,1.19056,1.19056,1.1903
2021-04-07 14:35:00,Bottom,1.19018,1.19033,1.19018
2021-04-07 14:39:00,Top,1.19096,1.19096,1.1907
2021-04-07 14:40:00,Bottom,1.19057,1.1908,1.19057
2021-04-07 14:44:00,Top,1.19147,1.19147,1.19128
2021-04-07 14:53:00,Bottom,1.19045,1.19066,1.19045
2021-04-07 14:54:00,Top,1.19083,1.19083,1.1906
2021-04-07 14:58:00,Bottom,1.18962,1.19001,1.18962
2021-04-07 14:59:00,Top,1.19028,1.19028,1.19002
2021-04-07 15:01:00,Bottom,1.18997,1.19012,1.18997
2021-04-07 15:02:00,Top,1.19025,1.19025,1.18998
2021-04-07 15:04:00,Bottom,1.18952,1.18987,1.18952
2021-04-07 15:06:00,Top,1.1899,1.1899,1.18974
2021-04-07 15:08:00,Bottom,1.1891,1.18946,1.1891
2021-04-07 15:13:00,Top,1.19035,1.19035,1.19015
2021-04-07 15:16:00,Bottom,1.1898,1.19006,1.1898
2021-04-07 15:19:00,Top,1.19012,1.19012,1.18996
2021-04-07 15:32:00,Bottom,1.18882,1.1891,1.18882
2021-04-07 15:38:00,Top,1.18937,1.18937,1.18915
2021-04-07 15:43:00,Bottom,1.18876,1.1889,1.18876
2021-04-07 15:47:00,Top,1.18913,1.18913,1.18887
2021-04-07 15:51:00,Bottom,1.18872,1.18886,1.18872
2021-04-07 15:54:00,Top,1.18905,1.18905,1.18887
2021-04-07 15:56:00,Bottom,1.1887,1.18892,1.1887
2021-04-07 15:58:00,Top,1.18901,1.18901,1.18888
2021-04-07 16:01:00,Bottom,1.18851,1.18867,1.18851
